x
x
x
temper,t__start__,t__sim_h__,t__sim_min__,t__sim_sec__,date
TOP_test_sup, 2022.39668296993, 0.8124999992433,48.749999954598, 2924.99999727588, Wed May 24 13:35:08 CEST 2023
TOP_test_timebase, 2022.41314155217, 0.744444444608234,44.6666666764941, 2680.00000058964, Tue May 30 16:31:40 CEST 2023, hhau
TOP_test_dsi, 2022.42095441101, 0.948944443378423,56.9366666027054, 3416.19999616232, Fri Jun  2 13:02:46 CEST 2023, hhau
TOP_test_atpg, 2022.42938114069, 0.44347222235956,26.6083333415736, 1596.50000049442, Mon Jun  5 13:51:11 CEST 2023, hhau
TOP_test_atpg, 2022.42946373457, 0.149546295797336,8.97277774784015, 538.366664870409, Mon Jun  5 14:34:00 CEST 2023, hhau
TOP_test_atpg, 2022.42948234954, 1.66223148204881,99.7338889229286, 5984.03333537572, Mon Jun  5 14:43:39 CEST 2023, hhau
TOP_test_atpg, 2022.42968740355, 1.23196296214883,73.9177777289297, 4435.06666373578, Mon Jun  5 16:29:57 CEST 2023, hhau
TOP_test_dsi, 2022.43228353266, 0.404148147754313,24.2488888652588, 1454.93333191553, Tue Jun  6 14:55:47 CEST 2023, hhau
TOP_test_dsi, 2022.43234188529, 0.0528148159282864,3.16888895569718, 190.133337341831, Tue Jun  6 15:26:02 CEST 2023, hhau
TOP_test_dsi, 2022.43234837963, 1.15905555366771,69.5433332200628, 4172.59999320377, Tue Jun  6 15:29:24 CEST 2023, hhau
TOP_test_dsi, 2022.43248087063, 0.715870370171615,42.9522222102969, 2577.13333261781, Tue Jun  6 16:38:05 CEST 2023, hhau
TOP_test_dsi, 2022.43752179784, 0.688027777025127,41.2816666215076, 2476.89999729046, Thu Jun  8 12:11:18 CEST 2023, hhau
TOP_test_sup, 2022.44037242798, 0.0192314820524189,1.15388892314513, 69.2333353887079, Fri Jun  9 12:49:04 CEST 2023, hhau
TOP_test_sup, 2022.44037914738, 1.21703703868843,73.0222223213059, 4381.33333927835, Fri Jun  9 12:52:33 CEST 2023, hhau
TOP_test_start, 2022.47064654064, 0.120268518483499,7.21611110900994, 432.966666540597, Tue Jun 20 10:23:10 CEST 2023, hhau
TOP_test_sup, 2022.47066071888, 0.880629628292809,52.8377776975685, 3170.26666185411, Tue Jun 20 10:30:31 CEST 2023, hhau
TOP_test_dsi, 2022.47076015947, 0.595027778021176,35.7016666812706, 2142.10000087623, Tue Jun 20 11:22:04 CEST 2023, hhau
TOP_test_timebase, 2022.47082757845, 1.53392592613818,92.0355555682909, 5522.13333409745, Tue Jun 20 11:57:01 CEST 2023, hhau
TOP_test_pads, 2022.47100035365, 2.16540740839991,129.924444503995, 7795.46667023969, Tue Jun 20 13:26:35 CEST 2023, hhau
TOP_test_atpg, 2022.47124369856, 0.987120370649791,59.2272222389875, 3553.63333433925, Tue Jun 20 15:32:44 CEST 2023, hhau
TOP_test_atpg_nofloat, 2022.47135480967, 0.670805554836988,40.2483332902193, 2414.89999741316, Tue Jun 20 16:30:20 CEST 2023, hhau
TOP_test_atpg, 2022.49550803755, 1.38351851781044,83.0111110686266, 4980.6666641176, Thu Jun 29 09:11:22 CEST 2023, hhau
TOP_test_atpg, 2022.49596579218, 0.0140648149899789,0.843888899398735, 50.6333339639241, Thu Jun 29 13:08:40 CEST 2023, hhau
TOP_test_atpg, 2022.49596833205, 2.8852962962701,173.117777776206, 10387.0666665724, Thu Jun 29 13:09:59 CEST 2023, hhau
TOP_test_atpg, 2022.49629497814, 10.0626574063717,603.759444382304, 36225.5666629382, Thu Jun 29 15:59:19 CEST 2023, hhau
TOP_test_start, 2022.49840641075, 0.215277779381722,12.9166667629033, 775.0000057742, Fri Jun 30 10:13:53 CEST 2023, hhau
TOP_test_sup, 2022.49843148791, 8.76898148036707,526.138888822024, 31568.3333293215, Fri Jun 30 10:26:53 CEST 2023, hhau
TOP_test_dsi, 2022.49941486626, 3.69416666747566,221.650000048539, 13299.0000029124, Fri Jun 30 18:56:40 CEST 2023, hhau
TOP_test_timebase, 2022.49982944316, 2.03495370462042,122.097222277225, 7325.83333663351, Fri Jun 30 22:31:35 CEST 2023, hhau
TOP_test_pads, 2022.50005843041, 10.063333332866,603.799999971961, 36227.9999983177, Sat Jul  1 00:31:18 CEST 2023, hhau
TOP_test_atpg, 2022.50118724487, 4.79416666523321,287.649999913992, 17258.9999948395, Sat Jul  1 10:35:59 CEST 2023, hhau
TOP_test_atpg_nofloat, 2022.50172500373, 2.71222222268261,162.733333360957, 9764.0000016574, Sat Jul  1 15:24:03 CEST 2023, hhau
TOP_test_atpg, 2022.53416492433, 15.9288888882729,955.733333296375, 57343.9999977825, Thu Jul 13 17:01:28 CEST 2023, hhau
TOP_test_atpg, 2022.53596379057, 1.84222222211247,110.533333326748, 6631.99999960489, Fri Jul 14 09:05:05 CEST 2023, hhau
TOP_test_dsi, 2022.54398583732, 2.74999999946886,164.999999968131, 9899.99999808788, Mon Jul 17 08:42:20 CEST 2023, hhau
TOP_test_timebase, 2022.5441904993, 2.24055555472296,134.433333283378, 8065.99999700265, Mon Jul 17 10:31:58 CEST 2023, hhau
TOP_test_sup, 2022.54431215153, 5.89055555660161,353.433333396097, 21206.0000037658, Mon Jul 17 11:37:08 CEST 2023, hhau
